#
#
# Prediction accuracy is 0.7331982438365418
#
#
tweet_id,sentiment,numeric_label,prediction
567595670463205376,negative,0,0
567680108002291712,positive,2,2
567686758708817921,neutral,1,0
567690417265975296,neutral,1,2
567702414157824000,negative,0,0
567715917983776772,negative,0,0
567717415367090176,negative,0,0
567722294680641538,negative,0,0
567725676958998528,neutral,1,2
567726138223771649,negative,0,1
567726860638101504,negative,0,1
567727701620822016,neutral,1,1
567728114588209152,neutral,1,1
567728285174743041,negative,0,0
567728481623359488,negative,0,0
567728679426326528,negative,0,1
567728800864010242,negative,0,0
567729135733465088,negative,0,0
567729325810917377,negative,0,2
567729414822449152,negative,0,0
567729696662511616,positive,2,2
567731585035014144,negative,0,0
567732284959113216,negative,0,0
567732468657041408,negative,0,0
567732510692347904,negative,0,0
567733978363621376,negative,0,0
567734002287513602,neutral,1,1
567734795849834497,negative,0,0
567734830800961537,negative,0,0
567735204656066560,positive,2,0
567735667879575552,negative,0,0
567736505477918722,neutral,1,0
567737803060940800,negative,0,0
567737909072367616,positive,2,0
567738065595019265,negative,0,0
567738154128769028,negative,0,0
567738171215994880,negative,0,0
567738743491411968,neutral,1,0
567739426499862528,neutral,1,0
567739553251725312,negative,0,0
567742141334437888,neutral,1,0
567742912579272704,negative,0,0
567742937325260801,neutral,1,1
567743028215836672,positive,2,2
567743200614289408,negative,0,0
567744571124482048,neutral,1,1
567744627143213056,positive,2,2
567744887664439298,negative,0,0
567744948934426625,negative,0,0
567745233900044289,negative,0,0
567747769176432640,negative,0,0
567749848074813442,neutral,1,1
567749860611211265,neutral,1,0
567750136223518720,positive,2,2
567750589040181248,negative,0,0
567751489754382336,negative,0,0
567752625647394816,negative,0,0
567752826353225728,negative,0,0
567753815634370560,negative,0,0
567754392682901504,negative,0,0
567754562053091328,neutral,1,1
567755891714174976,positive,2,0
567756085583302656,positive,2,2
567756963329867776,negative,0,0
567757203093090305,negative,0,0
567757771953561600,negative,0,1
567757897841385473,positive,2,2
567759012806029312,positive,2,2
567759774016868352,neutral,1,2
567760260598104064,neutral,1,2
567760664752824321,negative,0,0
567760870630244352,negative,0,0
567761144190746625,positive,2,1
567761297879646208,negative,0,0
567761476338073600,negative,0,0
567763529277923329,negative,0,0
567763818257063937,negative,0,0
567764411205439488,negative,0,0
567764660683857920,negative,0,0
567766130907832322,negative,0,0
567766410169954304,negative,0,2
567767251383808000,negative,0,1
567767341090361344,negative,0,0
567768330624372736,positive,2,2
567768878613536769,neutral,1,2
567769787317907456,neutral,1,0
567770722882580480,negative,0,0
567770910107897856,negative,0,0
567771077359570944,neutral,1,0
567772219549478912,positive,2,2
567773009092812802,neutral,1,1
567774139353722880,negative,0,0
567775685796589568,negative,0,1
567776258621464577,negative,0,0
567776364351074304,neutral,1,0
567776761510907904,neutral,1,1
567778512548167680,positive,2,0
567781357355794432,negative,0,0
567781607797305345,neutral,1,0
567781675514343424,negative,0,0
567782895306412032,positive,2,2
567783802492420096,positive,2,1
567784773780013057,positive,2,2
567784912011689984,negative,0,1
567785042891567104,negative,0,0
567786135904980993,negative,0,2
567786224812060672,negative,0,0
567788514952368129,positive,2,2
567789749013086208,positive,2,0
567790133224681472,neutral,1,1
567790572833103872,negative,0,1
567791019086065664,negative,0,0
567791786145378304,negative,0,0
567791865823789056,negative,0,0
567792296654299137,negative,0,0
567792433687175168,negative,0,0
567793064221130752,negative,0,0
567793072060276736,positive,2,0
567793494695157760,negative,0,0
567794802394406912,positive,2,2
567797894431117312,negative,0,0
567798973008994304,positive,2,0
567800771774001153,neutral,1,0
567801343861092352,neutral,1,2
567802111321444352,neutral,1,1
567802602738708480,negative,0,0
567802937394655232,neutral,1,1
567803306928775168,negative,0,0
567803467282046976,positive,2,2
567804488687345665,neutral,1,1
567804700951855104,positive,2,2
567805039583199235,negative,0,0
567805230550634496,negative,0,0
567805339790475264,negative,0,0
567805458053099520,neutral,1,2
567806467974365184,positive,2,0
567806786331234305,negative,0,0
567806872410161152,positive,2,2
567806884191944705,positive,2,1
567807375667912704,negative,0,0
567808255566602240,neutral,1,0
567810209088847873,negative,0,2
567810419672268800,positive,2,2
567810786576576512,neutral,1,1
567811093369790464,neutral,1,2
567811268900556802,negative,0,0
567811573265260544,negative,0,0
567812402764374016,positive,2,2
567812799767003136,negative,0,0
567813060027772928,negative,0,0
567814095626575873,neutral,1,0
567814300594769920,positive,2,2
567814769077436416,positive,2,1
567814795895787520,positive,2,2
567816475898310656,neutral,1,0
567817455234715649,negative,0,0
567818509650124800,negative,0,0
567818783616954369,negative,0,0
567818961716387840,negative,0,0
567819359255810048,negative,0,0
567819711950635009,negative,0,0
567821242029359104,negative,0,1
567822377473728513,negative,0,0
567823510245236739,negative,0,0
567823564167192576,positive,2,2
567823996852428801,negative,0,0
567824229296566272,negative,0,0
567824260207738880,positive,2,0
567825347439370240,negative,0,0
567825886449250304,positive,2,2
567825891209912320,positive,2,2
567827255088390144,negative,0,0
567828425278283777,neutral,1,0
567829689600892928,neutral,1,1
567832640289579008,positive,2,2
567834498655604736,negative,0,2
567834881939546113,neutral,1,0
567836310775324672,negative,0,0
567837314782765056,negative,0,0
567837709093347328,negative,0,1
567842015418978304,negative,0,0
567845203014377472,neutral,1,1
567845382102859777,negative,0,0
567846359631564800,negative,0,0
567847966989508608,negative,0,0
567848201505476608,negative,0,0
567848843372601346,neutral,1,0
567849376925618176,positive,2,2
567850537716092928,positive,2,0
567851387641597952,negative,0,0
567853644420423680,negative,0,2
567853668608925696,negative,0,0
567855566590255105,negative,0,0
567859338615865344,negative,0,0
567861901603901440,negative,0,0
567862754557759488,positive,2,2
567864117047865344,negative,0,0
567864523585118208,negative,0,0
567864793404555264,negative,0,0
567865703765798912,negative,0,0
567867168429182976,neutral,1,1
567868544572063744,positive,2,0
567868770284208128,neutral,1,2
567869191002263553,negative,0,1
567869273109958656,neutral,1,1
567869962800472064,negative,0,0
567870895383015424,positive,2,2
567872392116191233,negative,0,0
567872411418247169,negative,0,0
567872614296862720,neutral,1,1
567872810770657280,positive,2,2
567873087108161536,neutral,1,0
